image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
000326,911.39,157.06,1241.0,374.0,909.4535,166.40907,1240.4286,372.46457,0.9429187353949947,Car,Car,-1.9365000000000236,9.349070000000012,-0.5714000000000397,-1.5354300000000194,0.75,0,3.65,1.53,4.9
000329,600.79,179.94,628.52,207.34,599.24,179.89674,628.2388,206.55582,0.910584937437733,Car,Car,-1.5499999999999545,-0.04326000000000363,-0.28120000000001255,-0.7841799999999921,0.0,0,0.25,2.11,45.71
000336,783.35,160.83,847.33,363.62,767.4147,166.08014,845.3746,356.5429,0.73789396754523,Pedestrian,Pedestrian,-15.935299999999984,5.250139999999988,-1.9554000000000542,-7.07710000000003,0.0,0,1.86,1.56,6.59
000336,873.74,148.51,972.01,363.01,864.87897,153.98064,962.5456,358.623,0.7938661309276304,Pedestrian,Pedestrian,-8.861030000000028,5.470640000000003,-9.464399999999955,-4.3870000000000005,0.0,0,2.82,1.53,6.56
000336,207.75,163.51,279.62,351.47,208.1694,164.08595,284.39835,339.84933,0.8752385489791056,Pedestrian,Pedestrian,0.419399999999996,0.575950000000006,4.778349999999989,-11.620670000000018,0.0,0,-3.77,1.61,7.42
000336,552.07,162.7,590.96,261.25,545.9766,166.59053,585.80865,260.12213,0.7167756647355698,Pedestrian,Pedestrian,-6.093400000000088,3.8905300000000125,-5.151350000000093,-1.127869999999973,0.0,0,-0.77,1.45,13.57
000336,725.98,160.19,755.81,238.67,720.1084,164.6949,749.53766,237.92683,0.6225707856874148,Pedestrian,Pedestrian,-5.871600000000058,4.504899999999992,-6.272339999999986,-0.7431699999999921,0.0,0,2.99,1.27,16.48
000342,349.68,175.39,405.91,303.67,350.83798,170.01466,402.87787,304.65286,0.8848913145404582,Pedestrian,Pedestrian,1.1579800000000091,-5.375339999999994,-3.032130000000052,0.9828599999999597,0.0,0,-3.09,1.62,9.42
000342,1060.72,121.83,1241.0,374.0,1093.6335,128.50374,1209.584,373.5258,0.6249378727024849,Pedestrian,Pedestrian,32.913499999999885,6.673739999999995,-31.41599999999994,-0.4741999999999962,0.23,0,3.96,1.59,5.32
000342,6.77,161.04,229.28,374.0,0.0,164.38634,213.48264,372.82468,0.8829839060280212,Pedestrian,Pedestrian,-6.77,3.346339999999998,-15.797359999999998,-1.1753199999999993,0.42,0,-2.52,1.58,3.73
000355,571.26,117.06,687.83,202.52,571.7447,119.82163,683.862,199.96466,0.9019629608204401,Van,Truck,0.48469999999997526,2.7616299999999967,-3.9680000000000746,-2.555340000000001,0.0,3,0.5,0.97,25.79
000355,401.77,168.45,454.76,212.32,404.39627,167.22165,454.76523,210.00755,0.8769184126769888,Car,Car,2.6262700000000336,-1.2283499999999776,0.0052299999999831925,-2.312449999999984,0.0,0,-7.0,1.42,27.47
000361,455.1,187.4,528.49,233.46,457.88654,186.63048,525.79694,232.752,0.8972414018203815,Car,Car,2.7865400000000022,-0.76952,-2.6930600000000595,-0.7079999999999984,0.0,0,-4.05,1.95,25.18
000361,15.28,195.66,292.63,334.35,10.109248,194.18605,292.26297,330.97733,0.9469281875093034,Car,Car,-5.170752,-1.473950000000002,-0.36702999999999975,-3.372670000000028,0.0,0,-6.56,2.01,10.89
000361,329.15,193.53,424.56,248.85,335.0193,194.24947,425.005,246.20325,0.8775328744732267,Car,Car,5.86930000000001,0.7194700000000012,0.4449999999999932,-2.6467499999999973,0.0,1,-6.92,2.1,21.68
000361,712.96,168.75,812.82,199.68,711.9173,168.48174,812.11487,200.52382,0.9488025162995094,Car,Car,-1.0427000000000817,-0.26825999999999794,-0.7051300000000538,0.8438199999999938,0.0,1,7.62,1.3,36.37
000361,903.29,148.98,996.7,182.9,875.52905,148.0839,1004.9241,195.27275,0.518910142356543,Van,Van,-27.76094999999998,-0.8960999999999899,8.224099999999908,12.372749999999996,0.0,2,21.53,0.61,45.86
000363,497.17,176.9,546.51,215.54,497.91174,177.4303,544.54895,214.02425,0.8951701438698381,Car,Car,0.741739999999993,0.5302999999999827,-1.9610500000000002,-1.515749999999997,0.0,0,-3.85,1.78,31.83
000363,589.26,175.64,633.83,220.04,589.68176,175.8923,632.459,218.91113,0.9299203477014564,Car,Car,0.421760000000063,0.2523000000000195,-1.3710000000000946,-1.1288699999999778,0.0,0,0.01,1.76,28.89
000372,671.68,112.42,849.05,252.76,673.8646,111.297935,844.3125,240.54276,0.8706272160759646,Truck,Truck,2.184600000000046,-1.1220650000000063,-4.7374999999999545,-12.217240000000004,0.0,0,3.58,1.69,20.97
000372,5.93,196.11,172.41,263.52,5.9968057,195.98817,167.3854,258.31827,0.8930470469344197,Car,Car,0.06680570000000063,-0.12183000000001698,-5.024599999999992,-5.201729999999998,0.0,3,-13.28,2.13,18.61
000372,364.11,184.83,411.55,208.32,364.15585,182.84045,411.78455,207.7265,0.8935068246296405,Car,Car,0.04584999999997308,-1.9895500000000084,0.23455000000001291,-0.5935000000000059,0.0,0,-15.82,2.44,51.55
000375,152.36,186.52,377.23,296.17,155.74565,190.45105,375.22324,298.87033,0.9189407989510383,Car,Car,3.3856499999999983,3.931049999999999,-2.0067600000000425,2.700330000000008,0.0,0,-5.12,1.53,11.45
000378,367.13,181.05,505.29,233.31,368.16058,179.44003,492.96844,230.4447,0.8307099463693474,Car,Car,1.0305799999999863,-1.6099700000000041,-12.321560000000034,-2.8652999999999906,0.0,2,-5.44,1.75,22.92
000378,619.1,168.59,788.46,234.89,613.497,167.06523,785.6621,232.95164,0.9045294195152875,Car,Car,-5.6030000000000655,-1.5247699999999895,-2.797900000000027,-1.9383599999999888,0.0,0,2.36,1.56,19.14
000385,754.96,190.98,1024.52,371.56,753.2092,194.50288,1025.3545,371.4257,0.9706270190285587,Car,Car,-1.7508000000000266,3.522880000000015,0.8344999999999345,-0.1342999999999961,0.0,0,2.68,1.69,7.91
000385,505.9,180.2,564.96,228.71,505.03238,180.41965,565.2055,228.28044,0.9686057234062695,Car,Car,-0.8676199999999881,0.21965000000000146,0.24549999999999272,-0.42956000000000927,0.0,0,-2.53,1.78,25.01
000385,668.54,181.0,743.45,239.03,668.69574,181.55843,744.0177,238.77061,0.9765607216073746,Car,Car,0.15574000000003707,0.5584299999999871,0.5676999999999452,-0.25938999999999623,0.0,0,2.65,1.75,20.96
000410,26.23,180.3,136.97,217.74,23.65766,177.69139,135.88704,218.6133,0.8861200558242542,Car,Car,-2.5723400000000005,-2.6086099999999988,-1.0829599999999857,0.8733000000000004,0.0,1,-21.64,1.74,29.7
000410,112.7,173.81,198.46,209.97,110.23567,170.59425,198.86583,209.70358,0.8822391896522537,Car,Car,-2.464330000000004,-3.215750000000014,0.4058299999999804,-0.26642000000001076,0.0,1,-21.88,1.71,34.86
000410,576.45,170.63,628.85,222.83,576.811,169.40459,629.4907,221.73572,0.9388941369623306,Car,Car,0.36099999999999,-1.2254099999999823,0.6406999999999243,-1.0942800000000261,0.0,0,-0.28,1.58,24.9
000411,958.05,197.21,1241.0,374.0,953.97296,194.17343,1239.7651,374.29813,0.9633993132082803,Car,Car,-4.077040000000011,-3.0365700000000118,-1.234899999999925,0.29813000000001466,0.77,0,3.87,1.63,4.94
000414,429.86,175.69,656.81,263.79,434.3582,179.13011,652.9255,263.19467,0.9189503258248416,Car,Car,4.498199999999997,3.440110000000004,-3.884499999999889,-0.5953300000000468,0.0,0,-1.29,1.65,14.08
000420,0.0,189.0,351.2,374.0,2.4895942,187.15282,346.30603,373.56168,0.9672024500195991,Car,Car,2.4895942,-1.8471800000000087,-4.8939699999999675,-0.43831999999997606,0.69,0,-3.48,1.7,5.34
000420,479.52,164.58,599.67,250.22,478.5469,164.84836,595.7479,257.68213,0.8822184032001502,Car,Car,-0.9730999999999881,0.26836000000000126,-3.9221000000000004,7.4621299999999735,0.0,0,-1.43,1.51,16.11
000420,804.28,168.64,915.34,270.42,799.3717,165.14969,921.12213,277.2463,0.8282417773635171,Car,Car,-4.90829999999994,-3.490309999999994,5.782129999999938,6.826300000000003,0.0,0,4.19,1.43,12.08
000420,344.73,180.38,464.68,251.8,344.1495,177.06697,468.36453,251.52246,0.9193857620931525,Car,Car,-0.5805000000000291,-3.3130299999999977,3.684529999999995,-0.2775400000000161,0.0,0,-4.58,1.6,16.53
000420,844.29,160.91,996.56,233.02,859.1724,163.71234,995.38666,233.61343,0.8535097828667622,Car,Car,14.882400000000075,2.802340000000015,-1.1733399999999392,0.5934299999999837,0.0,2,7.31,1.26,16.89
000426,785.72,79.24,1008.52,335.06,791.22424,96.13488,1000.7928,323.1587,0.8347335614523904,Truck,Truck,5.504239999999982,16.89488,-7.727199999999925,-11.901299999999992,0.0,0,4.13,1.72,10.78
000426,561.98,171.7,598.29,199.34,560.9128,171.78441,597.3106,197.0639,0.8666321561256544,Car,Car,-1.0672000000000708,0.08441000000001964,-0.9793999999999414,-2.276100000000014,0.0,0,-1.82,1.5,42.27
000426,163.01,175.67,252.5,233.64,163.39671,174.77216,254.20374,231.64192,0.9296605603044957,Car,Car,0.3867100000000221,-0.8978399999999738,1.7037400000000105,-1.9980799999999874,0.0,1,-11.18,1.56,19.9
000439,1000.23,178.18,1223.0,369.0,1005.23816,204.02242,1223.512,368.75433,0.8422055093472516,Car,Car,5.008159999999975,25.842420000000004,0.5119999999999436,-0.24567000000001826,1.0,0,3.61,1.53,2.79
000439,409.81,179.85,461.2,207.65,409.6754,176.9474,461.38977,204.96555,0.8133419207306835,Car,Car,-0.13459999999997763,-2.9026000000000067,0.18977000000001,-2.6844499999999982,0.0,0,-9.72,1.48,40.84
000439,721.71,172.95,817.57,256.37,722.15106,174.59108,818.6647,257.5505,0.9516053308491949,Car,Car,0.4410599999999931,1.6410800000000165,1.094699999999989,1.180499999999995,0.0,0,3.31,1.4,14.88
000439,695.16,175.52,776.14,235.1,693.2059,172.78662,780.0395,235.40462,0.8873424785359381,Car,Car,-1.9540999999999258,-2.733380000000011,3.899499999999989,0.3046199999999999,0.0,2,3.53,1.38,19.82
000443,292.15,189.96,484.12,322.95,289.18088,190.26065,485.4834,329.07166,0.9328262091449563,Car,Car,-2.9691199999999753,0.3006499999999903,1.3634000000000128,6.12166000000002,0.0,0,-2.77,1.64,9.62
000443,689.39,178.57,803.99,260.29,692.96735,176.60393,805.54565,257.38422,0.9012373003332039,Car,Car,3.577350000000024,-1.966070000000002,1.5556500000000142,-2.905779999999993,0.0,0,2.71,1.63,15.35
000443,401.3,182.7,514.28,264.31,403.46548,183.834,514.344,261.32175,0.9307890075298029,Car,Car,2.1654800000000023,1.1340000000000146,0.06400000000007822,-2.9882499999999936,0.0,2,-3.12,1.7,15.29
000443,511.78,178.47,559.9,219.89,511.03775,177.2197,559.3492,218.86136,0.9221843688763618,Car,Car,-0.7422499999999559,-1.25030000000001,-0.5507999999999811,-1.0286399999999958,0.0,0,-2.86,1.72,28.16
000443,651.2,165.07,701.06,213.87,655.70435,164.46031,704.66925,203.33345,0.6671976428602893,Van,Van,4.504349999999931,-0.6096900000000005,3.609250000000088,-10.536550000000005,0.0,2,2.68,1.62,30.23
000446,279.8,187.2,457.86,290.93,275.66992,187.00171,453.8176,297.53833,0.8975536540573806,Car,Car,-4.130080000000021,-0.19828999999998587,-4.0423999999999864,6.608329999999967,0.0,0,-3.83,1.68,11.93
000458,568.92,187.9,601.65,218.78,568.1372,186.81764,599.99243,215.9396,0.8164497272482623,Car,Car,-0.782799999999952,-1.0823599999999942,-1.6575699999999642,-2.8403999999999883,0.0,0,-1.24,2.22,36.66
000458,833.36,179.28,1241.0,320.04,841.5592,177.05865,1233.6915,324.12888,0.9221886520879392,Car,Car,8.199200000000019,-2.221350000000001,-7.308500000000095,4.0888799999999605,0.03,1,5.08,1.61,8.89
000465,318.19,159.32,382.56,308.81,318.83185,158.35376,386.99805,307.51334,0.9128050855786244,Pedestrian,Pedestrian,0.6418499999999767,-0.9662399999999991,4.438049999999976,-1.2966599999999744,0.0,0,-3.18,1.51,8.57
000468,545.04,171.56,725.68,345.64,549.1417,168.6522,719.2881,331.98666,0.854587902750555,Car,Car,4.101700000000051,-2.907800000000009,-6.391899999999964,-13.653340000000014,0.0,0,0.19,1.68,8.49
000468,49.02,188.06,216.81,258.63,47.607315,185.86661,217.7217,258.82816,0.9540059875735485,Car,Car,-1.4126850000000033,-2.1933899999999937,0.9116999999999962,0.19816000000002987,0.0,1,-11.17,1.83,17.13
000468,357.74,179.41,416.33,212.69,358.63583,177.62488,416.0372,210.98013,0.8829753320520733,Car,Car,0.8958299999999895,-1.7851200000000063,-0.2927999999999997,-1.7098699999999951,0.0,0,-11.43,1.95,37.15
000468,428.4,177.97,465.31,201.19,428.6124,176.99605,465.3141,200.39305,0.921585176713786,Car,Car,0.21240000000000236,-0.9739500000000021,0.004099999999993997,-0.7969500000000096,0.0,0,-11.65,1.96,51.67
000474,0.0,191.88,126.19,334.21,0.0,200.34344,112.29175,333.63367,0.8333448920232872,Car,Car,0.0,8.463439999999991,-13.898250000000004,-0.5763299999999845,0.78,0,-8.4,1.73,8.36
000479,589.93,174.78,612.54,196.55,588.0755,173.67354,613.6329,195.02112,0.7888416835834429,Car,Car,-1.8544999999999163,-1.1064599999999984,1.092899999999986,-1.5288800000000151,0.0,0,-0.7,1.84,57.25
000479,137.13,189.29,249.89,241.12,134.67596,187.82758,247.90617,236.44098,0.8526774881293095,Car,Car,-2.454039999999992,-1.4624199999999803,-1.9838299999999833,-4.679020000000008,0.0,1,-14.29,2.2,24.92
000479,364.97,181.32,408.12,204.97,365.92996,179.15695,407.19705,202.95555,0.8045306774128911,Car,Car,0.9599599999999668,-2.1630499999999984,-0.9229500000000144,-2.0144500000000107,0.0,0,-15.14,2.11,48.98
000479,327.67,176.25,375.08,206.69,327.81976,170.12071,375.96207,203.433,0.729011191317237,Van,Car,0.14975999999995793,-6.1292899999999975,0.8820699999999988,-3.257000000000005,0.0,1,-19.09,2.41,53.41
000480,590.44,177.5,613.13,199.35,590.67206,177.71025,613.6618,198.42094,0.9177746700252664,Car,Car,0.2320599999999331,0.21025000000000205,0.5317999999999756,-0.9290599999999927,0.0,0,-0.65,2.05,57.03
000480,620.44,163.85,651.91,193.37,616.79095,164.2678,650.30664,194.095,0.8203815339727192,Truck,Truck,-3.649050000000102,0.4177999999999997,-1.6033599999999524,0.7249999999999943,0.0,0,2.65,2.05,76.59
000480,196.1,190.3,289.39,235.77,191.52707,190.97244,287.27905,232.34161,0.8512611374410616,Car,Car,-4.572929999999985,0.6724399999999946,-2.1109500000000025,-3.4283900000000074,0.0,1,-14.3,2.32,28.23
000482,741.97,183.19,861.27,265.09,740.7602,183.87013,861.26514,264.68933,0.9769865173385072,Car,Car,-1.209799999999973,0.6801299999999912,-0.004860000000007858,-0.400669999999991,0.0,0,3.63,1.64,14.33
000482,930.97,181.98,1104.68,267.35,926.68024,180.30548,1103.8269,265.0336,0.9272631863107816,Car,Car,-4.289760000000001,-1.6745200000000011,-0.8531000000000404,-2.316400000000044,0.0,0,7.64,1.62,13.92
000496,656.63,167.32,679.63,234.59,647.96155,163.80647,673.4553,230.26195,0.4852552123333902,Pedestrian,Pedestrian,-8.668450000000007,-3.513530000000003,-6.17470000000003,-4.32804999999999,0.0,0,1.56,1.37,18.97
000496,678.59,164.06,703.26,234.12,668.98645,162.6425,698.96643,232.56949,0.574758081261976,Pedestrian,Pedestrian,-9.603550000000041,-1.4174999999999898,-4.293570000000045,-1.5505100000000027,0.0,0,2.17,1.36,19.09
000496,476.02,162.09,502.68,234.17,467.64383,160.93697,495.09894,232.6787,0.5292667703355388,Pedestrian,Pedestrian,-8.376170000000002,-1.153030000000001,-7.5810599999999795,-1.4912999999999954,0.0,0,-3.13,1.3,18.31
000510,0.0,210.72,279.62,352.71,0.0,211.63354,275.12186,350.6365,0.9632148217749806,Car,Car,0.0,0.9135400000000118,-4.498139999999978,-2.0734999999999673,0.17,0,-6.26,1.98,9.08
000510,644.99,175.97,737.72,252.69,645.19257,176.66428,736.27783,252.32837,0.9687440802315563,Car,Car,0.202570000000037,0.694279999999992,-1.4421700000000328,-0.361629999999991,0.0,0,2.0,1.69,17.11
000510,885.08,167.18,1040.96,258.45,887.2399,166.6523,1034.4813,255.65082,0.9106388405464042,Car,Car,2.1598999999999933,-0.52770000000001,-6.478700000000117,-2.7991799999999785,0.0,0,6.91,1.52,14.67
000510,861.14,170.63,958.62,229.14,859.74646,169.1665,947.8048,232.8271,0.8127979986437838,Car,Car,-1.39354000000003,-1.463499999999982,-10.815200000000004,3.687100000000015,0.0,2,8.48,1.47,20.88
000510,840.6,162.79,888.64,208.68,840.95715,164.75275,891.7768,209.7475,0.8739795822263229,Car,Car,0.35714999999993324,1.9627499999999998,3.136799999999994,1.0674999999999955,0.0,1,10.87,1.45,31.1
000520,700.73,155.37,760.4,301.47,695.9511,158.3005,758.14905,299.70645,0.8643583816405342,Pedestrian,Pedestrian,-4.7789000000000215,2.930499999999995,-2.250949999999989,-1.7635500000000093,0.0,0,1.57,1.43,8.73
000524,598.89,176.3,627.08,204.15,599.6041,175.78177,625.7507,202.52144,0.8584597017126996,Car,Car,0.7141000000000304,-0.5182300000000168,-1.3292999999999893,-1.6285599999999931,0.0,0,0.15,1.88,45.0
000524,387.92,184.55,443.1,219.12,386.74442,183.43224,442.53323,220.50388,0.9043017230410776,Car,Car,-1.175580000000025,-1.117760000000004,-0.5667700000000195,1.3838800000000049,0.0,1,-8.66,1.95,32.28
000526,546.05,173.72,575.08,192.97,545.7411,174.0941,573.6991,195.11177,0.8356605272187531,Car,Car,-0.3088999999999942,0.37409999999999854,-1.380899999999997,2.141770000000008,0.0,0,-3.1,0.84,55.55
000535,1032.34,183.88,1157.14,232.65,1037.3502,185.03798,1156.358,227.10364,0.8224997851223408,Car,Car,5.010200000000168,1.1579800000000091,-0.7820000000001528,-5.546359999999993,0.0,1,16.29,1.61,23.75
000535,952.81,181.78,1068.72,234.32,965.79456,182.98177,1065.1296,224.90723,0.6838633557326291,Car,Car,12.984560000000101,1.2017700000000104,-3.590400000000045,-9.412769999999995,0.0,1,13.74,1.69,24.23
000535,402.87,156.96,445.87,258.84,396.81885,155.15129,441.05066,265.13455,0.7262929465227174,Pedestrian,Pedestrian,-6.051150000000007,-1.8087100000000191,-4.819340000000011,6.294550000000015,0.0,1,-3.81,1.45,13.8
000535,666.29,151.55,712.62,299.07,669.8504,150.62756,722.80066,289.72598,0.7128602943469582,Pedestrian,Pedestrian,3.5604000000000724,-0.922440000000023,10.180659999999989,-9.34402,0.0,0,1.18,1.52,9.73
000535,480.02,159.98,526.35,297.89,485.4018,153.79231,532.85126,288.94806,0.7021286513432935,Pedestrian,Pedestrian,5.381799999999998,-6.1876900000000035,6.501260000000002,-8.941939999999988,0.0,0,-1.49,1.57,10.08
000535,519.82,156.28,579.82,286.91,519.4598,161.27812,581.62524,282.78546,0.8999525030433518,Pedestrian,Pedestrian,-0.3602000000000771,4.99812,1.8052399999999125,-4.1245400000000245,0.0,0,-0.83,1.5,10.6
000535,562.68,163.12,612.68,277.14,565.6771,165.98941,612.6241,280.97107,0.8873173642641807,Pedestrian,Pedestrian,2.997100000000046,2.869409999999988,-0.05589999999995143,3.831070000000011,0.0,1,-0.35,1.44,11.16
000542,536.6,182.99,561.89,203.16,535.9697,183.87375,561.1072,205.23993,0.8226620646432271,Car,Car,-0.6303000000000338,0.883749999999992,-0.782799999999952,2.0799299999999903,0.0,0,-4.03,1.94,47.79
000542,363.81,182.68,487.04,269.57,363.62787,186.95152,485.29822,269.4181,0.9343662383952198,Car,Car,-0.1821300000000292,4.271519999999981,-1.7417800000000057,-0.15190000000001191,0.0,0,-3.81,1.81,15.37
000552,720.95,166.2,862.05,268.42,723.40875,166.47704,860.9687,263.07175,0.9212605236648252,Car,Car,2.458750000000009,0.2770399999999995,-1.081299999999942,-5.348250000000007,0.0,0,3.16,1.56,13.37
000556,522.6,183.29,565.12,209.71,519.9345,182.47902,564.0202,212.27325,0.8151030718627487,Car,Car,-2.6655000000000655,-0.8109800000000007,-1.0997999999999593,2.5632499999999823,0.0,0,-3.67,1.97,40.38
000556,420.43,185.83,504.81,214.37,413.95917,184.38991,496.10788,213.35493,0.7701753014351453,Car,Car,-6.470830000000035,-1.4400900000000263,-8.70211999999998,-1.0150700000000086,0.0,0,-8.52,2.34,41.79
000561,764.16,184.92,1027.68,332.53,762.23346,184.63293,1018.04156,331.26437,0.9465163581534026,Car,Car,-1.9265399999999318,-0.28706999999999994,-9.63844000000006,-1.2656299999999874,0.0,0,3.19,1.59,8.91
000562,186.97,192.65,438.16,353.33,180.59367,193.55144,434.64606,352.36142,0.9506837122531807,Car,Car,-6.376329999999996,0.901440000000008,-3.513940000000048,-0.9685799999999745,0.0,0,-3.3,1.75,8.54
000562,531.89,178.53,566.3,208.02,531.131,178.99707,563.8123,205.63661,0.8216616252840842,Car,Car,-0.7590000000000146,0.46707000000000676,-2.4876999999999043,-2.38339000000002,0.0,0,-3.37,1.88,40.11
000562,590.51,178.52,630.83,218.68,591.8134,179.06657,630.178,216.21402,0.8801272219344334,Car,Car,1.3034000000000106,0.5465700000000027,-0.6520000000000437,-2.465980000000002,0.0,0,0.03,1.89,31.69
000564,247.81,194.06,501.75,370.17,240.61441,194.27202,504.0904,370.84854,0.9589935017889212,Car,Car,-7.19559000000001,0.21201999999999543,2.3403999999999883,0.6785399999999981,0.0,0,-2.39,1.74,8.22
000564,545.17,180.12,608.18,224.86,545.72736,179.15117,608.4421,222.37326,0.9128042825297565,Car,Car,0.557360000000017,-0.968829999999997,0.2621000000000322,-2.486740000000026,0.0,0,-1.12,1.7,25.18
