image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
000257,792.7,174.36,857.54,201.38,792.2249,177.12965,858.6519,200.53003,0.8480629602447344,Car,Car,-0.47509999999999764,2.7696499999999844,1.1118999999999915,-0.8499699999999848,0.0,1,12.29,1.59,41.48
000260,581.38,173.49,604.08,191.47,578.9377,175.61473,603.9315,193.6952,0.7115829218644251,Car,Car,-2.4423000000000457,2.1247299999999996,-0.14850000000001273,2.225200000000001,0.0,0,-1.3,1.33,52.89
000262,894.96,199.29,1241.0,374.0,903.9075,200.03888,1240.6154,374.2505,0.9675110993237386,Car,Car,8.947499999999991,0.748880000000014,-0.3846000000000913,0.2504999999999882,1.0,0,2.52,1.61,2.39
000262,756.75,181.67,1038.61,360.21,755.3733,182.17026,1037.8582,361.8423,0.9807746278158503,Car,Car,-1.376700000000028,0.5002600000000257,-0.7518000000000029,1.6323000000000434,0.0,1,2.72,1.56,7.87
000262,692.19,178.73,822.16,271.94,691.0439,178.52911,818.1427,268.66168,0.9251848943110106,Car,Car,-1.1461000000000467,-0.2008899999999869,-4.0172999999999774,-3.278320000000008,0.0,1,2.59,1.63,13.82
000262,455.66,180.62,533.82,241.13,453.1874,180.74251,534.4241,239.88712,0.9412209892198585,Car,Car,-2.4726,0.12251000000000545,0.604099999999903,-1.2428799999999853,0.0,0,-3.29,1.81,21.0
000262,674.1,178.14,742.63,231.97,671.57025,176.86377,743.8114,231.10684,0.91253398135462,Car,Car,-2.5297500000000355,-1.2762299999999982,1.1814000000000533,-0.8631599999999935,0.0,2,2.86,1.64,21.94
000262,651.1,178.0,696.17,215.64,650.0945,178.11223,694.5604,214.52098,0.9130403052778882,Car,Car,-1.0054999999999836,0.11223000000001093,-1.6096000000000004,-1.1190199999999777,0.0,2,2.55,1.68,29.93
000295,286.19,186.56,418.07,282.76,287.5098,191.46373,419.64453,282.4116,0.9254965027572668,Car,Car,1.3197999999999865,4.903729999999996,1.5745299999999816,-0.3483999999999696,0.0,0,-4.8,1.78,13.89
000295,814.65,137.35,905.29,302.14,821.0235,143.48766,906.3056,301.59393,0.8824892315129149,Cyclist,Cyclist,6.3735000000000355,6.137660000000011,1.0156000000000631,-0.5460699999999861,0.0,0,3.21,1.56,9.53
000313,274.89,186.98,426.62,230.51,279.38083,184.28612,422.67587,230.49353,0.8919221474190012,Car,Car,4.490830000000017,-2.6938799999999787,-3.9441300000000297,-0.01646999999999821,0.0,1,-8.68,1.86,24.24
000317,881.58,181.87,932.51,271.98,881.2342,187.00932,916.9222,269.97018,0.6349124188846446,Cyclist,Cyclist,-0.34580000000005384,5.139319999999998,-15.587800000000016,-2.0098199999999906,0.0,3,6.48,1.85,15.19
000317,261.66,172.81,509.99,369.0,293.91495,171.56332,519.6918,367.4641,0.8264892011496763,Cyclist,Cyclist,32.25494999999995,-1.2466799999999978,9.701799999999935,-1.5359000000000265,0.4,3,-1.34,1.66,4.58
000317,704.95,184.39,747.3,262.3,714.9131,182.11118,743.5705,262.56247,0.662066817359563,Cyclist,Pedestrian,9.96309999999994,-2.278819999999996,-3.7294999999999163,0.26247000000000753,0.0,3,2.83,1.81,16.55
000325,316.71,185.26,449.47,279.21,314.4461,187.10793,447.556,281.73715,0.9257539298604284,Car,Car,-2.2638999999999783,1.8479300000000194,-1.914000000000044,2.527150000000006,0.0,0,-4.03,1.71,13.11
000325,0.0,179.14,108.62,229.8,0.6425863,176.27199,109.72644,228.74324,0.9123749717667481,Car,Car,0.6425863,-2.868009999999998,1.106439999999992,-1.0567600000000255,0.15,0,-20.67,1.96,26.56
000325,108.58,182.33,198.02,218.18,106.87019,181.36891,195.05853,218.2415,0.9232717441589116,Car,Car,-1.7098100000000045,-0.9610900000000129,-2.96147000000002,0.061499999999995225,0.0,1,-20.99,1.98,33.3
000325,196.6,183.28,264.35,214.18,193.58386,181.81493,263.63376,213.06413,0.8734024590645947,Car,Car,-3.016140000000007,-1.4650699999999972,-0.7162400000000275,-1.115870000000001,0.0,0,-20.21,2.11,38.53
000325,508.42,181.34,550.52,212.26,506.77994,180.59856,550.1709,212.08296,0.9272006864200464,Car,Car,-1.6400600000000054,-0.7414400000000114,-0.3491000000000213,-0.17703999999997677,0.0,0,-3.95,1.84,35.77
000325,581.06,177.42,629.34,225.53,580.3459,177.49553,628.21814,224.80472,0.9467349625814148,Car,Car,-0.7140999999999167,0.07553000000001475,-1.1218600000000833,-0.7252799999999979,0.0,0,-0.19,1.81,26.83
000325,986.83,186.85,1032.78,247.79,977.67303,184.21094,1032.9078,247.95998,0.7952465003680319,Cyclist,Cyclist,-9.156970000000001,-2.6390600000000006,0.12779999999997926,0.16998000000000957,0.0,0,11.28,2.05,20.46
000326,687.66,184.67,807.99,262.11,687.76306,184.35544,809.9694,260.5029,0.9590042445557122,Car,Car,0.10306000000002769,-0.3145600000000002,1.9793999999999414,-1.6071000000000026,0.0,0,2.72,1.65,15.32
000326,911.39,157.06,1241.0,374.0,914.2992,164.3116,1240.0438,373.61987,0.9535063684660221,Car,Car,2.9092000000000553,7.251599999999996,-0.9562000000000808,-0.3801300000000083,0.75,0,3.65,1.53,4.9
000329,600.79,179.94,628.52,207.34,600.0723,180.78998,626.71515,207.2449,0.8806596355168801,Car,Car,-0.7176999999999225,0.8499800000000164,-1.8048499999999876,-0.09510000000000218,0.0,0,0.25,2.11,45.71
000329,898.58,162.38,932.62,254.68,895.06866,162.92476,928.4331,235.51324,0.6379554897203545,Pedestrian,Pedestrian,-3.5113400000000183,0.5447599999999966,-4.186900000000037,-19.16676000000001,0.0,1,5.36,1.42,12.75
000336,783.35,160.83,847.33,363.62,768.59357,166.17,844.7565,355.51715,0.7373610557651833,Pedestrian,Pedestrian,-14.756430000000023,5.339999999999975,-2.573500000000081,-8.10284999999999,0.0,0,1.86,1.56,6.59
000336,873.74,148.51,972.01,363.01,865.17114,153.5752,962.0395,358.38165,0.7919947392382148,Pedestrian,Pedestrian,-8.568859999999972,5.065200000000004,-9.970500000000015,-4.628350000000012,0.0,0,2.82,1.53,6.56
000336,207.75,163.51,279.62,351.47,208.22702,156.68845,285.08804,341.01028,0.8446169554232201,Pedestrian,Pedestrian,0.4770200000000102,-6.821550000000002,5.468039999999974,-10.459720000000004,0.0,0,-3.77,1.61,7.42
000336,552.07,162.7,590.96,261.25,545.11444,164.38182,585.1881,260.2526,0.705655577161603,Pedestrian,Pedestrian,-6.955560000000105,1.681820000000016,-5.771900000000073,-0.9974000000000274,0.0,0,-0.77,1.45,13.57
000336,725.98,160.19,755.81,238.67,720.0759,164.68529,749.57587,238.24638,0.6254076562239588,Pedestrian,Pedestrian,-5.904099999999971,4.495290000000011,-6.2341299999999364,-0.42361999999999966,0.0,0,2.99,1.27,16.48
000336,1002.39,152.63,1061.97,273.62,992.1561,152.79845,1048.0979,269.38303,0.6342569806011435,Pedestrian,Pedestrian,-10.233899999999949,0.1684500000000071,-13.872100000000046,-4.236969999999985,0.0,1,6.21,1.3,10.65
000336,959.8,150.99,997.67,249.56,949.4649,155.8096,994.3569,253.43156,0.6644812208132108,Pedestrian,Pedestrian,-10.335100000000011,4.81959999999998,-3.313099999999963,3.871559999999988,0.0,2,6.66,1.19,13.05
000342,349.68,175.39,405.91,303.67,350.89944,170.94432,401.9997,304.21957,0.8777119107458907,Pedestrian,Pedestrian,1.21944000000002,-4.445679999999982,-3.9103000000000065,0.5495699999999601,0.0,0,-3.09,1.62,9.42
000342,1060.72,121.83,1241.0,374.0,1097.2769,130.33485,1207.0657,375.0,0.5870335637497714,Pedestrian,Pedestrian,36.55690000000004,8.50484999999999,-33.934299999999894,1.0,0.23,0,3.96,1.59,5.32
000342,6.77,161.04,229.28,374.0,0.0,164.68025,210.71523,373.24292,0.8716673671588085,Pedestrian,Pedestrian,-6.77,3.640250000000009,-18.56477000000001,-0.7570799999999736,0.42,0,-2.52,1.58,3.73
000355,571.26,117.06,687.83,202.52,571.92535,119.72119,685.2972,203.18767,0.9351735397203422,Van,Van,0.6653499999999894,2.661190000000005,-2.5328000000000657,0.6676699999999869,0.0,3,0.5,0.97,25.79
000355,401.77,168.45,454.76,212.32,404.4069,167.601,454.33167,211.12843,0.9001517136633819,Car,Car,2.6369000000000256,-0.8489999999999895,-0.42833000000001675,-1.1915699999999845,0.0,0,-7.0,1.42,27.47
000361,455.1,187.4,528.49,233.46,458.41565,187.98259,525.12897,233.6991,0.8933115067427194,Car,Car,3.315650000000005,0.582589999999982,-3.361030000000028,0.23909999999997922,0.0,0,-4.05,1.95,25.18
000361,15.28,195.66,292.63,334.35,13.185626,194.84409,290.1696,331.74792,0.9597828644934169,Car,Car,-2.094374,-0.8159100000000024,-2.460399999999993,-2.602080000000001,0.0,0,-6.56,2.01,10.89
000361,329.15,193.53,424.56,248.85,334.5579,194.34776,424.3626,247.6702,0.9072626104100098,Car,Car,5.407900000000041,0.8177599999999927,-0.197400000000016,-1.1798000000000002,0.0,1,-6.92,2.1,21.68
000361,629.15,179.31,660.52,206.63,627.0504,180.28317,659.8755,205.47324,0.850601862780165,Car,Car,-2.0996000000000095,0.9731700000000103,-0.6444999999999936,-1.1567599999999914,0.0,1,2.02,1.95,43.38
000361,712.96,168.75,812.82,199.68,711.6032,168.63187,810.3922,201.27776,0.9131648490530329,Car,Car,-1.356800000000021,-0.11813000000000784,-2.4278000000000475,1.5977599999999939,0.0,1,7.62,1.3,36.37
000361,903.29,148.98,996.7,182.9,901.19556,148.42264,995.0197,185.64932,0.8765308198373147,Van,Van,-2.094439999999963,-0.5573599999999885,-1.680300000000102,2.749319999999983,0.0,2,21.53,0.61,45.86
000363,497.17,176.9,546.51,215.54,496.84918,177.32779,545.0135,215.33237,0.9476632003492693,Car,Car,-0.3208200000000261,0.42778999999998746,-1.496499999999969,-0.20762999999999465,0.0,0,-3.85,1.78,31.83
000363,589.26,175.64,633.83,220.04,588.79816,175.26785,632.89905,219.61618,0.9520986578304504,Car,Car,-0.4618399999999383,-0.37214999999997644,-0.9309500000000526,-0.4238199999999779,0.0,0,0.01,1.76,28.89
000372,671.68,112.42,849.05,252.76,671.87286,111.3327,846.4021,249.43129,0.9533768789858388,Truck,Truck,0.19285999999999603,-1.087299999999999,-2.647899999999936,-3.328710000000001,0.0,0,3.58,1.69,20.97
000372,5.93,196.11,172.41,263.52,5.684137,196.63762,166.50195,263.74454,0.9525021776372691,Car,Car,-0.24586299999999994,0.5276199999999847,-5.908050000000003,0.22453999999999041,0.0,3,-13.28,2.13,18.61
000372,364.11,184.83,411.55,208.32,364.2544,183.75424,411.67743,207.71274,0.9263505745016953,Car,Car,0.1443999999999619,-1.0757600000000025,0.12743000000000393,-0.6072599999999966,0.0,0,-15.82,2.44,51.55
000375,152.36,186.52,377.23,296.17,155.945,190.5063,374.84567,299.21597,0.9133657238602398,Car,Car,3.5849999999999795,3.9863,-2.384330000000034,3.045970000000011,0.0,0,-5.12,1.53,11.45
000378,367.13,181.05,505.29,233.31,366.996,178.51776,495.0577,231.15312,0.8488113583729792,Car,Car,-0.13400000000001455,-2.5322400000000016,-10.23230000000001,-2.156880000000001,0.0,2,-5.44,1.75,22.92
000378,619.1,168.59,788.46,234.89,613.7906,167.40622,787.6622,234.61226,0.9443293437698147,Car,Car,-5.309399999999982,-1.183780000000013,-0.797800000000052,-0.2777399999999943,0.0,0,2.36,1.56,19.14
000385,754.96,190.98,1024.52,371.56,751.1243,194.00085,1022.1561,372.30258,0.9572965817826045,Car,Car,-3.835700000000088,3.0208500000000242,-2.363899999999944,0.7425799999999754,0.0,0,2.68,1.69,7.91
000385,505.9,180.2,564.96,228.71,504.94943,180.84137,566.18207,227.84682,0.9356331310635051,Car,Car,-0.9505699999999706,0.6413700000000233,1.222069999999917,-0.8631799999999998,0.0,0,-2.53,1.78,25.01
000385,668.54,181.0,743.45,239.03,667.9792,181.32718,747.4344,240.43613,0.9155894190670936,Car,Car,-0.560799999999972,0.32717999999999847,3.984399999999937,1.4061299999999903,0.0,0,2.65,1.75,20.96
000385,648.43,178.32,683.42,209.11,646.38916,176.6349,682.4404,207.96849,0.8412790877899553,Car,Van,-2.040840000000003,-1.6851000000000056,-0.9796000000000049,-1.141510000000011,0.0,1,3.08,1.96,40.62
000410,26.23,180.3,136.97,217.74,28.652306,178.15439,134.13582,216.93974,0.8839219121866708,Car,Car,2.422305999999999,-2.145610000000005,-2.8341800000000035,-0.8002600000000086,0.0,1,-21.64,1.74,29.7
000410,112.7,173.81,198.46,209.97,111.08228,170.67513,198.0167,209.36705,0.8841429015940044,Car,Car,-1.6177200000000056,-3.1348700000000065,-0.443300000000022,-0.6029499999999928,0.0,1,-21.88,1.71,34.86
000410,576.45,170.63,628.85,222.83,577.22186,170.1839,629.3565,221.40686,0.9415495842677796,Car,Car,0.7718599999999469,-0.4461000000000013,0.50649999999996,-1.4231400000000178,0.0,0,-0.28,1.58,24.9
000411,669.26,173.4,701.63,193.38,669.22546,175.24553,700.19183,191.46439,0.7750179214128015,Car,Car,-0.03453999999999269,1.8455299999999966,-1.4381700000000137,-1.9156099999999867,0.0,0,6.36,1.7,61.37
000411,958.05,197.21,1241.0,374.0,954.0883,193.34738,1239.7327,374.15872,0.9600339981749663,Car,Car,-3.9616999999999507,-3.862620000000021,-1.2672999999999774,0.15872000000001663,0.77,0,3.87,1.63,4.94
000414,429.86,175.69,656.81,263.79,434.13168,177.99207,653.0478,264.95187,0.9275953041467555,Car,Car,4.2716800000000035,2.3020700000000147,-3.7621999999998934,1.1618699999999649,0.0,0,-1.29,1.65,14.08
000416,401.2,169.87,450.33,207.64,407.3844,170.60417,449.23434,206.884,0.8182129221664254,Van,Van,6.184400000000039,0.734170000000006,-1.0956600000000094,-0.7560000000000002,0.0,0,-12.95,2.34,51.03
000420,0.0,189.0,351.2,374.0,3.2104883,187.60104,346.46448,373.77786,0.96903907546791,Car,Car,3.2104883,-1.3989599999999882,-4.735520000000008,-0.22214000000002443,0.69,0,-3.48,1.7,5.34
000420,479.52,164.58,599.67,250.22,478.57953,163.66348,596.5908,256.4505,0.8940864957866304,Car,Car,-0.9404700000000048,-0.9165200000000198,-3.0792000000000144,6.230499999999978,0.0,0,-1.43,1.51,16.11
000420,804.28,168.64,915.34,270.42,799.3707,165.23119,921.777,269.75256,0.872659801843772,Car,Car,-4.9092999999999165,-3.4088099999999883,6.437000000000012,-0.6674399999999991,0.0,0,4.19,1.43,12.08
000420,344.73,180.38,464.68,251.8,344.1001,177.1009,468.8723,251.23952,0.9122024042745073,Car,Car,-0.6299000000000206,-3.2790999999999997,4.192299999999989,-0.5604800000000125,0.0,0,-4.58,1.6,16.53
000420,844.29,160.91,996.56,233.02,843.1884,164.94267,998.87683,235.61142,0.8923736687868563,Car,Car,-1.1015999999999622,4.032669999999996,2.3168300000000954,2.5914199999999994,0.0,2,7.31,1.26,16.89
000426,785.72,79.24,1008.52,335.06,789.24786,91.50694,1003.22107,333.43643,0.90823562069217,Truck,Truck,3.5278599999999187,12.266940000000005,-5.2989299999999275,-1.6235700000000293,0.0,0,4.13,1.72,10.78
000426,561.98,171.7,598.29,199.34,562.8709,171.0503,598.4354,198.93617,0.93596994293835,Car,Car,0.8908999999999878,-0.6496999999999957,0.1453999999999951,-0.40382999999999925,0.0,0,-1.82,1.5,42.27
000426,163.01,175.67,252.5,233.64,165.26471,174.81679,253.85378,231.6379,0.9144586930928673,Car,Car,2.254710000000017,-0.85320999999999,1.3537800000000004,-2.0020999999999844,0.0,1,-11.18,1.56,19.9
000439,1000.23,178.18,1223.0,369.0,1006.47174,196.32347,1223.45,368.90387,0.8774709681942174,Car,Car,6.241739999999936,18.14346999999998,0.4500000000000455,-0.09613000000001648,1.0,0,3.61,1.53,2.79
000439,409.81,179.85,461.2,207.65,409.56485,178.24927,460.67477,205.43457,0.8580008551582082,Car,Car,-0.24515000000002374,-1.6007299999999987,-0.525229999999965,-2.215429999999998,0.0,0,-9.72,1.48,40.84
000439,721.71,172.95,817.57,256.37,722.4005,174.28758,816.90137,257.43393,0.9579701499333226,Car,Car,0.6904999999999291,1.3375800000000027,-0.6686300000000074,1.0639299999999707,0.0,0,3.31,1.4,14.88
000439,695.16,175.52,776.14,235.1,694.3045,173.2348,778.3764,236.5706,0.9061042101445098,Car,Car,-0.8555000000000064,-2.2852000000000032,2.2364000000000033,1.4706000000000188,0.0,2,3.53,1.38,19.82
000443,292.15,189.96,484.12,322.95,288.9949,189.53375,485.58115,329.61447,0.9270877599730125,Car,Car,-3.1551000000000045,-0.42625000000001023,1.461149999999975,6.664469999999994,0.0,0,-2.77,1.64,9.62
000443,689.39,178.57,803.99,260.29,690.7369,177.69695,806.2485,256.84677,0.919352795668232,Car,Car,1.346900000000005,-0.8730500000000063,2.2585000000000264,-3.443230000000028,0.0,0,2.71,1.63,15.35
000443,401.3,182.7,514.28,264.31,405.30447,183.9406,514.7287,260.6067,0.9027554426630899,Car,Car,4.004469999999969,1.2406000000000006,0.44870000000003074,-3.703300000000013,0.0,2,-3.12,1.7,15.29
000443,673.48,179.23,753.32,235.62,672.2372,178.10638,751.4387,232.99695,0.8998731482380256,Car,Car,-1.2427999999999884,-1.1236199999999883,-1.8813000000000102,-2.6230500000000063,0.0,2,2.81,1.64,20.57
000443,511.78,178.47,559.9,219.89,509.8637,176.56473,559.4906,218.69943,0.8866374142951268,Car,Car,-1.9162999999999784,-1.9052700000000016,-0.4094000000000051,-1.1905699999999797,0.0,0,-2.86,1.72,28.16
000443,651.2,165.07,701.06,213.87,652.513,163.94284,711.19324,219.38904,0.7140834030071888,Van,Van,1.3129999999999882,-1.1271600000000035,10.13324,5.51903999999999,0.0,2,2.68,1.62,30.23
000446,279.8,187.2,457.86,290.93,274.8285,186.39421,455.17078,296.9107,0.9001205998220855,Car,Car,-4.971499999999992,-0.8057900000000018,-2.6892200000000344,5.980700000000013,0.0,0,-3.83,1.68,11.93
000458,568.92,187.9,601.65,218.78,567.718,186.81871,601.186,217.42226,0.8800680755082956,Car,Car,-1.2019999999999982,-1.0812899999999956,-0.4639999999999418,-1.3577400000000068,0.0,0,-1.24,2.22,36.66
000458,833.36,179.28,1241.0,320.04,842.18445,177.16602,1233.7845,326.4006,0.9081283649528809,Car,Car,8.824449999999956,-2.113979999999998,-7.21550000000002,6.360599999999977,0.03,1,5.08,1.61,8.89
000458,725.97,183.08,909.52,244.22,722.16266,183.24287,914.22034,247.00409,0.9117466049898701,Car,Car,-3.8073400000000674,0.16286999999999807,4.700339999999983,2.784089999999992,0.0,1,5.29,1.8,19.0
000465,318.19,159.32,382.56,308.81,318.65417,158.54306,386.7541,307.2013,0.9178954723573378,Pedestrian,Pedestrian,0.4641700000000242,-0.7769399999999962,4.194099999999992,-1.608699999999999,0.0,0,-3.18,1.51,8.57
000468,545.04,171.56,725.68,345.64,548.2701,169.1162,718.99805,332.59845,0.8628733400666867,Car,Car,3.230099999999993,-2.44380000000001,-6.681949999999915,-13.041549999999972,0.0,0,0.19,1.68,8.49
000468,49.02,188.06,216.81,258.63,48.687885,186.54729,217.84277,259.51468,0.9593406235279007,Car,Car,-0.3321150000000017,-1.5127099999999984,1.0327699999999993,0.884680000000003,0.0,1,-11.17,1.83,17.13
000468,357.74,179.41,416.33,212.69,358.62933,177.40569,416.5125,211.43216,0.8918611853082048,Car,Car,0.8893299999999726,-2.004310000000004,0.18250000000000455,-1.2578399999999874,0.0,0,-11.43,1.95,37.15
000468,428.4,177.97,465.31,201.19,428.74277,178.6889,463.9482,200.77791,0.9073600301642762,Car,Car,0.34277000000003,0.7188999999999908,-1.3618000000000166,-0.4120900000000063,0.0,0,-11.65,1.96,51.67
000474,0.0,191.88,126.19,334.21,0.0,199.6923,113.8512,341.11182,0.8169568002824245,Car,Car,0.0,7.812299999999993,-12.338799999999992,6.901820000000043,0.78,0,-8.4,1.73,8.36
000474,476.61,182.36,540.64,201.35,477.40543,179.28188,539.1031,199.28345,0.7427129352037962,Car,Car,0.7954300000000103,-3.0781200000000126,-1.536899999999946,-2.0665500000000065,0.0,1,-7.62,2.1,54.26
000479,589.93,174.78,612.54,196.55,589.45056,173.08331,612.04254,194.14664,0.7932877055237058,Car,Car,-0.4794399999999541,-1.6966899999999896,-0.49745999999993273,-2.4033600000000206,0.0,0,-0.7,1.84,57.25
000479,619.71,161.52,651.25,191.02,619.3253,160.75726,650.64325,190.01907,0.9132768754422467,Truck,Truck,-0.3847000000000662,-0.762740000000008,-0.6067500000000337,-1.000930000000011,0.0,0,2.57,1.83,76.64
000479,137.13,189.29,249.89,241.12,135.31181,188.84465,246.24606,234.05603,0.8175014900629768,Car,Car,-1.818189999999987,-0.4453499999999906,-3.6439399999999864,-7.063970000000012,0.0,1,-14.29,2.2,24.92
000479,364.97,181.32,408.12,204.97,367.20605,180.30307,406.35495,203.36913,0.8141013893721258,Car,Car,2.2360499999999774,-1.016930000000002,-1.7650500000000306,-1.6008699999999862,0.0,0,-15.14,2.11,48.98
000479,327.67,176.25,375.08,206.69,329.01437,171.53558,375.40744,204.09189,0.767539973345817,Van,Van,1.3443699999999694,-4.71441999999999,0.32744000000002416,-2.5981099999999913,0.0,1,-19.09,2.41,53.41
000480,590.44,177.5,613.13,199.35,591.1906,175.68407,613.48944,197.80435,0.819521011681689,Car,Car,0.7505999999999631,-1.8159300000000087,0.3594399999999496,-1.5456499999999949,0.0,0,-0.65,2.05,57.03
000480,620.44,163.85,651.91,193.37,621.977,164.6619,651.4047,193.86023,0.8954788858492795,Truck,Truck,1.5369999999999209,0.8119000000000085,-0.5052999999999201,0.49022999999999683,0.0,0,2.65,2.05,76.59
000480,196.1,190.3,289.39,235.77,193.62277,191.2858,287.47168,231.77487,0.8520005689320731,Car,Car,-2.4772299999999916,0.9857999999999834,-1.9183199999999943,-3.9951300000000174,0.0,1,-14.3,2.32,28.23
000480,337.06,178.54,382.38,208.03,337.48138,175.59193,384.16074,206.94403,0.8364384014643452,Van,Van,0.4213799999999992,-2.9480700000000013,1.7807399999999802,-1.0859700000000032,0.0,0,-19.04,2.58,55.04
